total nodes,number tweets,number retweet,number replies,depth,freq,vrf,leader ,normal,total sentiment,co,centralty,diam,ecc,num sh path,num clique,num idp,max out,empty,engage max,num normal max,num leader max,lc,t freq,r freq,tpfr,t max,snt first,snt deep,snt ratio,score comm,local,snt sh path,wight clique,snt idp,real
18,15,3,0,2,426.21,3,2,1,0.0,0.0,0.0,0,0.0,0,0,2,13,2,0,2,69.28555556,403.7800292,3.632573099,0.176018519,69.15138889,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
1416,1025,354,37,5,29.77,354,194,160,5.6557,0.89,0.0,4,2.567567568,4,10,3,23,902,23,10,13.0,38867.28972,29.74490042,27.42925684,8.595388738,17685.01583,0.03526748,-1.1908,0.216216216,8.0938,6,1.3201,1.824026429,1.0598,1
71,27,20,24,2,545.71,20,9,11,12.7179,0.94,0.51,3,2.375,3,5,2,22,23,22,1,0.0,38742.37972,538.0569907,426.5388233,0.466641414,32834.73028,3.179475,0.0,0.041666667,4.7214,2,1.6727,8.969229508,0.7351,1
5,4,1,0,2,15805.53,1,1,0,0.0,0.0,0.0,0,0.0,0,0,1,3,1,0,1,69493.25417,13171.27458,0.0,1.909166667,69491.345,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
1252,290,702,260,5,13.88,702,220,482,5.5853,0.9,-0.71,4,2.75,4,35,3,139,228,156,83,26.0,17381.91333,13.78793673,13.87213044,16.14261834,17183.97361,0.105503226,-2.5633,0.265384615,54.7658,36,-0.0511,0.541352394,-0.4772,0
120,103,16,1,2,48.21,16,8,8,-0.1759,0.0,0.0,0,0.0,0,1,1,4,94,4,2,2.0,291.3263889,47.81637741,2.406030762,2.214379085,1.560833333,-0.019544444,0.0,1.0,0.0,0,-0.1759,-0.1759,-0.1759,0
159,123,34,2,2,446.87,34,10,24,0.7476,0.0,0.0,0,0.0,2,2,23,111,23,18,5,70145.86444,444.074474,350.8152378,8.996830065,53846.8925,0.0623,0.0,0.0,0.0,0.0,0,0.3738,0.7476,0.7476,1
8,7,1,0,2,13.14,1,0,1,0.0,0.0,0.0,0,0.0,0,0,1,6,1,1,0,0.208611111,11.68157407,0.0,0.208611111,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
233,30,145,58,4,100.96,145,45,100,7.9425,0.86,0.03,4,2.862068966,4,15,4,118,17,122,53,23.0,22504.21111,100.5289874,73.14195632,4.336525725,18616.26306,0.536038462,1.4797,0.189655172,10.0899,4,0.0982,4.128837459,-0.108,1
1,1,0,0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
221,170,24,27,5,23.82,24,11,13,-8.4865,0.89,0.0,4,3.148148148,4,5,3,11,150,12,2,4.0,3658.8025,23.70890265,16.47391892,10.245,36.1825,-0.320495,-1.206,0.555555556,7.214,1,-0.2518,-3.630689583,0.0443,0
100,88,11,1,2,634.81,11,4,7,0.8948,0.0,0.0,0,0.0,0,1,1,1,76,1,0,1.0,55176.61778,628.5142987,546.2983471,1498.557677,0.4625,0.074566667,0.0,0.0,0.0,0,0.8948,0.8948,0.8948,1
965,175,429,361,5,6.51,429,148,281,40.3387,0.86,0.67,4,3.085872576,4,55,3,270,122,311,73,33.0,5223.780278,6.500405164,4.887497987,404.2739312,1052.325556,0.735096226,7.1393,0.274238227,99.1389,51,0.0474,23.70439562,0.0436,0
12,8,4,0,2,1143.57,4,1,3,0.0,0.0,0.0,0,0.0,0,0,4,7,4,3,1,2209.065833,1055.60344,0.006837607,0.051666667,2208.973889,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
519,416,85,18,4,35.2,85,52,33,-1.8609,0.76,0.88,5,3.611111111,5,7,3,30,389,30,9,19.0,18271.06194,35.13626923,35.13653419,100.7977778,76.28777778,-0.057896296,-0.5709,0.444444444,3.8184,1,0.2556,-1.158591304,0.0715,0
6,3,3,0,2,876.37,3,3,0,0.0,0.0,0.0,0,0.0,0,0,3,2,3,0,3,5258.210556,750.979246,0.193293651,0.749722222,5256.854722,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
322,10,163,149,5,0.19,163,61,102,-7.835,0.85,-0.54,4,3.093959732,4,21,4,168,5,196,55,25.0,59.8175,0.097007224,0.18503096,3.436099537,0.0,-2.31998,-5.6717,0.402684564,39.0485,20,0.0399,-4.311336042,0.7783,1
40,37,3,0,2,1235.63,3,2,1,0.0,0.0,0.0,0,0.0,0,0,1,34,1,0,1,22909.31444,1205.492005,407.633103,3.913611111,6192.601944,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
22,13,9,0,2,3222.61,9,3,6,0.0,0.0,0.0,0,0.0,0,0,6,10,6,4,2,70897.3275,3079.138116,1129.043973,29.62287037,70820.17667,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,102,48,10,3,23.95,48,14,34,-1.1552,0.0,0.0,4,3.1,4,4,3,17,88,17,7,5.0,1201.401667,23.79878364,7.456839199,7.860927579,25.55805556,-0.112621429,0.4215,0.5,0.0,2,-0.1482,-0.706694118,-0.0211,0
3988,920,2457,611,5,23.53,2457,906,1551,18.1611,0.88,0.61,4,2.813420622,4,83,3,169,696,192,55,15.0,93765.86306,23.52579127,16.29790605,36.8243463,92404.24444,0.062946429,0.9926,0.274959083,112.5417,81,-0.0029,10.01072865,0.0735,1
261,95,146,20,5,92.51,146,54,92,2.1001,0.83,0.4,4,3.15,4,4,2,36,66,37,19,14.0,24145.09083,92.09532125,92.15666773,4.685925347,24128.97417,-0.007493103,1.6372,0.3,5.7946,3,0.1474,1.572148485,0.0944,1
250,124,79,47,5,40.85,79,23,56,2.1148,0.84,0.32,4,2.893617021,4,10,2,55,108,57,29,7.0,457.2919444,40.68235281,1.785080788,7.551767241,42.89416667,-0.01799375,0.2824,0.361702128,15.6781,9,-0.4362,0.787192857,0.1501,0
2,2,0,0,1,0.23,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,2,0,0,0,0.0,0.156296296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
116,98,9,9,5,293.07,9,6,3,0.3911,0.0,0.0,2,1.222222222,2,2,1,2,88,2,1,1.0,33996.01694,290.2078015,288.6610589,64.68638889,222.7022222,-0.00665,0.0,0.111111111,0.0,7,0.3653,0.20845,0.0,0
315,82,155,78,5,267.14,155,69,86,-1.1084,0.85,-0.51,4,2.782051282,4,18,3,92,63,108,57,29.0,82944.70083,266.2908087,100.5233518,29.63539454,77109.9025,-0.246415789,-0.418,0.358974359,18.3335,13,-0.4036,0.042426068,0.036,1
247,170,56,21,3,34.57,56,30,26,1.9967,0.88,0.38,3,2.476190476,3,5,2,48,152,49,14,22.0,8326.527222,34.42758961,33.56468414,2154.859452,0.0,0.110927778,1.6834,0.19047619,4.4904,2,-0.0865,1.06748125,-0.172,0
54,34,14,6,3,1352.69,14,6,8,2.2061,0.0,0.0,2,1.666666667,2,2,2,13,28,14,8,2.0,73045.37556,1327.885652,738.6919394,1.181635802,73027.51861,0.290183333,0.8637,0.0,0.0,2,1.1417,1.5349,0.743,1
39,24,15,0,2,4.41,15,5,10,0.0,0.0,0.0,0,0.0,0,0,14,22,14,9,5,38.4425,4.298229167,0.958875,8.334851852,0.035833333,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
872,440,358,74,5,10.83,358,134,224,-8.0163,0.84,0.13,4,3.027027027,4,19,3,108,372,111,62,37.0,9060.903333,10.81454722,7.588939481,16.38455856,2813.952222,-0.081157353,-1.2177,0.5,17.5768,9,-0.2708,-5.731105172,-0.6934,0
1533,1024,351,158,5,11.4,351,142,209,-13.7444,0.89,0.0,4,2.778481013,4,25,3,41,888,41,17,16.0,17475.35444,11.39193937,11.39188577,2.496151395,8.195,-0.082366912,-0.3377,0.373417722,32.6914,17,0.0465,-4.837610624,0.1422,1
425,230,95,100,5,224.27,95,35,60,8.0401,0.86,0.0,4,2.94,4,18,4,60,191,74,22,7.0,94245.58083,223.7474622,155.4611607,5.018337013,49503.99306,0.076051282,-0.8226,0.31,23.2387,15,0.0629,3.441198921,-0.0237,1
101,76,19,6,5,322.78,19,4,15,0.5272,0.0,0.0,3,2.5,3,3,2,5,69,5,5,0.0,95.71361111,319.6116721,0.938009259,0.676099537,0.0,0.039742857,0.249,0.333333333,0.0,1,0.7535,0.135988889,0.6801,0
38,31,7,0,2,13.52,7,4,3,0.0,0.0,0.0,0,0.0,0,0,3,26,3,1,2,157.9641667,13.16853989,3.452378917,43.49904762,62.26555556,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2611,1415,984,212,5,35.48,984,417,567,23.2472,0.88,0.88,4,2.924528302,4,38,4,106,1131,106,71,23.0,92604.61167,35.46286254,29.7127027,18.18165595,92300.48139,0.043101761,1.6708,0.240566038,46.9545,22,0.0651,7.338687427,0.0776,1
2916,1891,544,481,5,13.08,544,221,323,6.8143,0.86,-0.49,4,2.954261954,4,76,3,81,1614,95,28,13.0,36978.76,13.07160239,12.67566031,12.50279491,100.0747222,-0.017476173,-0.8548,0.343035343,129.8562,81,0.0062,8.890255199,0.4246,0
971,500,333,138,5,70.83,333,113,220,7.7845,0.85,-0.27,4,2.963768116,4,29,4,145,450,176,78,30.0,68253.83056,70.76169553,46.09740626,21.44485716,51613.01833,0.139398,-2.2168,0.297101449,33.3157,20,0.0329,5.346084821,0.206,0
3,3,0,0,1,5920.06,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,3,0,0,0,0.0,4440.043819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
21,19,2,0,2,2.36,2,2,0,0.0,0.0,0.0,0,0.0,0,0,1,17,1,0,1,3.421944444,2.248042929,0.068623737,2.324444444,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1,1,0,0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
10,7,3,0,2,580.99,3,3,0,0.0,0.0,0.0,0,0.0,0,0,3,6,3,0,3,5422.461111,528.1705051,0.183106061,0.963981481,5420.412778,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
420,202,156,62,4,17.18,156,71,85,-5.1429,0.9,0.0,4,2.580645161,4,15,3,74,166,88,27,27.0,1943.185833,17.13584455,4.560483637,17.15031784,53.59388889,-0.119080556,0.0,0.35483871,11.5713,9,-0.2193,-1.514333333,-0.0872,0
1783,909,401,473,5,15.65,401,180,221,-19.3908,0.89,0.0,4,2.746300211,4,57,3,232,778,311,80,69.0,25445.99694,15.6391553,14.198544,13.48214594,25168.34139,-0.180022137,-0.5951,0.321353066,85.6785,59,-0.0627,-4.571107919,-0.0451,0
15,12,3,0,2,188.74,3,1,2,0.0,0.0,0.0,0,0.0,0,0,2,10,2,1,1,18.55305556,176.9427257,1.158003472,0.639074074,17.54444444,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
12,12,0,0,1,9.94,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,12,0,0,0,0.0,9.171410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
301,57,205,39,3,2.86,205,80,125,-2.2472,0.84,-0.79,4,2.948717949,4,13,3,115,49,115,58,38.0,859.4269444,2.792293046,2.844957689,7.898652263,0.0,-0.27875,-0.7745,0.435897436,11.923,6,-0.239,-0.623797006,-0.0517,0
244,99,43,102,5,60.07,43,22,21,-6.7689,0.87,0.0,4,2.901960784,4,23,3,79,85,102,9,11.0,9686.678889,59.82211678,39.49694785,15.38590079,9198.0875,-0.340392857,-3.4403,0.382352941,28.9121,15,-0.2866,-2.246798816,-0.1155,0
92,88,3,1,2,715.46,3,2,1,-0.5599,0.0,0.0,0,0.0,0,1,1,3,86,3,1,1.0,39307.92861,707.7694564,68.1426135,0.020416667,32970.65778,-0.27995,-0.5599,1.0,0.0,0,-0.5599,-0.5599,-0.5599,1
3,3,0,0,1,8.67,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,3,0,0,0,0.0,6.501527778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1229,549,540,140,5,7.62,540,188,352,-24.8503,0.85,-0.86,4,3.107142857,4,21,3,122,453,135,67,32.0,9368.668333,7.365929539,7.616719286,8.655181592,9022.840556,-0.228336458,0.0892,0.507142857,41.5435,19,-0.029,-15.98831094,-0.6913,0
215,39,156,20,3,43.73,156,57,99,-1.4086,0.87,0.0,5,3.7,5,7,3,104,28,106,60,31.0,847.4347222,43.52366898,3.920801183,10.90926452,790.7777778,-0.128054545,-0.5693,0.35,6.1194,2,0.5504,-0.38965641,0.7715,0
76,51,11,14,5,6.15,11,3,8,3.2724,0.87,0.0,3,2.428571429,3,3,3,5,42,5,3,2.0,249.4,6.05468254,2.940039683,1.192376543,120.3247222,-0.056255556,1.2225,0.142857143,4.0002,1,0.4977,1.5021375,0.2722,0
11,10,1,0,2,29.39,1,1,0,0.0,0.0,0.0,0,0.0,0,0,1,9,1,0,1,4.596944444,26.94046296,0.0,0.131111111,4.465833333,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1707,688,747,272,5,5.11,747,265,482,39.0555,0.86,0.36,4,2.930147059,4,35,3,167,568,178,60,33.0,8591.861667,5.002167252,5.030278103,72.38498355,110.9008333,0.327528333,3.6621,0.231617647,79.4934,39,0.124,22.25693597,0.591,0
121,70,35,16,3,8.99,35,12,23,-1.0366,0.85,-0.66,4,2.8125,4,6,3,18,60,21,14,1.0,1083.584167,7.701090619,8.879683515,49.1375,3.180833333,-0.11696,-1.2587,0.375,4.46,2,-0.4762,-0.319148649,0.0026,0
157,72,72,13,3,111.67,72,31,41,4.7772,0.85,0.0,4,3.0,4,5,3,22,56,22,12,4.0,2987.940556,110.9592089,7.613373769,20.53981707,1807.229444,0.2516625,0.8278,0.076923077,2.8639,2,0.9757,2.596330769,0.4219,0
195,61,107,27,3,34.28,107,49,58,-2.521,0.88,0.0,4,2.777777778,4,8,3,87,50,89,39,34.0,309.9319444,34.10275227,1.548761338,4.496971596,71.97666667,-0.272390909,-2.2035,0.407407407,5.3827,3,-0.0949,-0.87704,0.1364,0
2931,1620,1061,250,5,31.25,1061,365,696,59.9613,0.89,0.52,4,2.772,4,32,3,105,1390,106,48,50.0,91584.56278,31.22790407,19.77135308,76.27898103,79476.57361,0.194125217,1.3087,0.104,65.1701,12,0.3129,26.15865276,0.5756,1
459,222,222,15,5,216.38,222,90,132,2.8099,0.76,-0.69,0,0.0,4,3,41,160,41,24,16,99319.45194,215.9110713,165.9350338,11.8781265,93523.08806,0.010764516,-0.2717,0.2,0.0,0.0,0,1.94565,-0.0054,-0.0091,1
223,182,31,10,3,16.66,31,11,20,-0.702,0.0,0.0,4,3.1,4,5,3,8,161,12,6,2.0,1112.513611,16.58986111,4.947609127,4.696936937,25.6325,0.005504762,-0.4579,0.6,0.0,1,0.1161,-0.688757895,-0.1655,0
27,17,8,2,2,327.18,8,7,1,-0.5994,0.0,0.0,0,0.0,2,2,4,13,4,1,2,8833.818333,24.37056548,312.7228175,847.7291667,380.8472222,-0.14985,0.0,0.5,0.0,0.0,0,-0.2997,-0.5994,-0.5994,0
614,192,326,96,4,9.78,326,142,184,17.5993,0.9,0.46,5,3.4375,5,15,3,167,171,173,65,37.0,5270.956667,9.76086766,8.5595271,30.7750706,2462.309722,0.838061905,11.1707,0.145833333,21.8689,2,-0.5537,6.92902682,-0.5223,0
75,55,12,8,4,20.23,12,6,6,1.5061,0.0,0.0,2,1.5,2,2,1,7,51,7,4,3.0,2.337777778,19.96739401,0.030657895,0.257938596,0.149444444,0.102625,1.2636,0.125,0.0,4,0.4477,1.0785,0.2481,1
254,96,117,41,5,337.83,117,47,70,4.3993,0.84,0.79,4,2.87804878,4,11,3,43,73,43,16,14.0,84916.20111,336.5096166,249.3126329,57.86030497,82026.17028,0.205330435,-0.1711,0.341463415,9.1566,7,0.0114,1.391383871,-0.1616,1
764,468,213,83,4,9.77,213,106,107,-9.0628,0.88,0.0,4,2.686746988,4,12,2,46,408,48,15,13.0,6761.108056,9.757286129,8.836257807,19.98986643,20.14611111,-0.161548333,1.5976,0.43373494,15.8631,12,-0.3519,-5.161750248,-0.1461,0
48,37,8,3,2,1361.46,8,4,4,1.0337,0.0,0.0,2,1.666666667,2,2,1,10,35,10,3,4.0,65347.02611,1333.60458,10.24130385,0.135858586,65346.62444,0.51685,0.0,0.0,0.0,1,1.0337,0.76315,0.5411,1
13,13,0,0,1,6928.49,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,13,0,0,0,0.0,6433.601032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
6,4,2,0,2,3702.94,2,1,1,0.0,0.0,0.0,0,0.0,0,0,1,2,1,1,0,371.0480556,3173.949246,52.27194444,2.575416667,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
24,24,0,0,1,8.62,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,24,0,0,0,0.0,8.273322222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
10,10,0,0,1,1.26,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,10,0,0,0,0.0,1.145580808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
25,25,0,0,1,45.23,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,25,0,0,0,0.0,43.48690171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2649,1024,1419,206,5,4.55,1419,515,904,-17.4906,0.87,-0.32,4,2.781553398,4,38,3,113,808,134,62,29.0,12061.70194,4.337327883,3.329236268,63.44319524,3838.368056,-0.096432407,1.0576,0.388349515,42.4657,34,-0.1617,-6.56530218,-0.445,0
8,4,3,1,2,13.81,3,1,2,0.0164,0.0,0.0,0,0.0,0,1,1,4,3,4,2,1.0,13.30472222,12.27358025,1.35441358,4.863541667,0.0,0.0164,0.0164,0.0,0.0,0,0.0164,0.0164,0.0164,0
105,104,1,0,2,570.6,1,1,0,0.0,0.0,0.0,0,0.0,0,0,1,103,1,0,1,54027.40556,565.2149895,0.0,0.021944444,54027.38361,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
658,306,314,38,4,15.87,314,132,182,-0.3497,0.85,0.0,4,2.921052632,4,10,3,98,244,99,56,33.0,208.3066667,0.329405244,0.315303069,7.421775362,0.0,-0.031514516,0.9943,0.394736842,10.4572,5,0.3525,-1.217674242,0.2252,0
70,49,14,7,3,1.94,14,8,6,-0.2706,0.0,0.0,3,2.428571429,3,3,2,6,41,6,1,4.0,136.0463889,1.913325509,1.777331768,0.353552632,58.76777778,-0.033825,0.4215,0.285714286,0.0,1,-0.6318,-0.015336364,-0.5594,0
140,108,30,2,2,444.98,30,16,14,1.2162,0.0,0.0,1,1.0,1,1,1,6,94,6,2,4.0,31461.66306,441.8220173,223.1286426,24.4930816,0.0,0.086871429,0.0,0.0,0.0,1,1.2162,1.2162,0.6588,1
5,1,0,4,5,0.0,0,0,0,1.2045,0.0,0.0,0,0.0,2,2,1,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.8519,1.2045,0.25,0.0,0.0,0,0.60225,0.8519,0.6486,1
746,269,367,110,4,1.92,367,138,229,-13.1927,0.85,-0.76,4,3.027272727,4,28,3,111,204,117,65,28.0,807.2180556,1.91876097,1.055274803,11.0133972,146.7347222,-0.149413846,-0.7844,0.463636364,28.4637,15,-0.0494,-6.210312568,0.4778,0
401,266,114,21,2,31.2,114,42,72,-3.2535,0.87,-0.48,4,2.80952381,4,6,3,110,252,110,60,33.0,12490.16667,31.12367537,31.06996476,11.13238806,0.0,-0.232392857,-4.2661,0.428571429,3.7197,2,-0.2696,-1.475459259,-0.1419,0
6,6,0,0,1,719.77,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,6,0,0,0,0.0,616.9476984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
2284,911,1121,252,5,6.14,1121,380,741,-34.9963,0.88,-0.93,4,2.793650794,4,41,3,136,715,156,67,31.0,14028.32194,6.131677,6.139279115,13.5291759,13969.69639,-0.155912245,-1.7616,0.432539683,58.1942,28,-0.0968,-12.22070289,-0.2631,0
420,226,144,50,5,225.25,144,38,106,-3.1415,0.84,0.0,4,3.08,4,10,3,101,212,112,62,19.0,94603.32806,224.6450152,167.9056288,4.17480464,94575.55139,-0.254021429,-1.2034,0.44,14.416,9,-0.1009,-3.044852571,-0.062,1
2,2,0,0,1,7580.45,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,2,0,0,0,0.0,5053.634907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
7,7,0,0,1,44.04,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,7,0,0,0,0.0,38.53402778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
102,61,29,12,2,33.68,29,12,17,-0.6139,0.76,0.49,5,3.75,5,7,3,9,42,9,2,5.0,1811.630278,33.35634574,17.22812298,6.081396396,850.2913889,-0.032310526,0.4939,0.5,3.6287,1,-0.3638,0.097234483,0.065,0
437,125,224,88,5,13.62,224,95,129,-11.8478,0.86,0.5,4,2.806818182,4,19,3,120,109,121,48,42.0,5951.439444,13.5875983,11.41171867,11.51845225,2583.025278,-0.60845625,-2.5599,0.477272727,20.4529,14,-0.3392,-4.278875318,-0.123,0
237,137,50,50,5,308.17,50,32,18,11.5698,0.86,0.51,4,3.08,4,14,3,13,103,13,6,7.0,71478.34139,306.8728315,300.326543,5.268435458,61266.52861,0.227347059,1.7317,0.2,16.211,6,0.5678,3.231921545,-0.2315,1
28,14,11,3,2,420.37,11,3,8,-0.2263,0.0,0.0,1,1.0,1,1,1,4,8,4,3,0.0,11731.40667,404.5094349,404.5308525,4.584316239,0.0,-0.037716667,0.0,0.333333333,0.0,2,-0.2263,-0.2263,-0.2263,0
25,22,3,0,2,2157.58,3,1,2,0.0,0.0,0.0,0,0.0,0,0,2,20,2,1,1,29210.4525,2074.591549,0.783878205,6.969814815,29189.88889,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
27,18,8,1,2,257.6,8,6,2,0.0,0.0,0.0,0,0.0,0,1,1,4,15,4,2,1.0,6952.258333,248.2784028,248.292123,1.529351852,6951.795278,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
5,5,0,0,1,391.65,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,5,0,0,0,0.0,326.3748148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
